TestId,Category,Severity,Status,DurationMs,ErrorCode,ErrorMessage
"DAT-001","DAT","CRITICAL","PASSED",1,"",""
"DAT-002","DAT","CRITICAL","PASSED",0,"",""
"DAT-003","DAT","CRITICAL","PASSED",0,"",""
"DAT-004","DAT","CRITICAL","PASSED",0,"",""
"INF-001","INF","CRITICAL","PASSED",0,"",""
"INF-002","INF","CRITICAL","PASSED",0,"",""
"INF-003","INF","CRITICAL","PASSED",0,"",""
"INF-004","INF","CRITICAL","PASSED",0,"",""
"INF-005","INF","CRITICAL","PASSED",0,"",""
"SRV-001","SRV","CRITICAL","PASSED",0,"",""
"SRV-002","SRV","CRITICAL","PASSED",0,"",""
"SRV-003","SRV","CRITICAL","PASSED",0,"",""
"API-001","API","HIGH","PASSED",0,"",""
"API-002","API","HIGH","PASSED",0,"",""
"API-003","API","HIGH","SKIPPED",0,"",""
"API-004","API","HIGH","SKIPPED",0,"",""
"CFG-001","CFG","HIGH","PASSED",0,"",""
"CFG-002","CFG","HIGH","SKIPPED",0,"",""
"CFG-003","CFG","HIGH","SKIPPED",0,"",""
"DAT-010","DAT","HIGH","PASSED",0,"",""
"DAT-011","DAT","HIGH","PASSED",0,"",""
"DAT-012","DAT","HIGH","PASSED",0,"",""
"SRV-010","SRV","HIGH","SKIPPED",0,"",""
"SRV-011","SRV","HIGH","SKIPPED",0,"",""
"SRV-012","SRV","HIGH","SKIPPED",0,"",""
"API-010","API","MEDIUM","SKIPPED",0,"",""
"API-011","API","MEDIUM","SKIPPED",0,"",""
"CFG-010","CFG","MEDIUM","PASSED",0,"",""
"CFG-011","CFG","MEDIUM","PASSED",0,"",""
"OPS-001","OPS","MEDIUM","PASSED",0,"",""
"OPS-002","OPS","MEDIUM","PASSED",1,"",""
"OPS-003","OPS","MEDIUM","SKIPPED",0,"",""
"UI-001","UI","MEDIUM","PASSED",0,"",""
"UI-002","UI","MEDIUM","PASSED",0,"",""
"UI-003","UI","MEDIUM","SKIPPED",0,"",""
"GOV-001","GOV","LOW","PASSED",0,"",""
"GOV-002","GOV","LOW","SKIPPED",0,"",""
"GOV-003","GOV","LOW","PASSED",0,"",""
"OPS-010","OPS","LOW","PASSED",0,"",""
"OPS-011","OPS","LOW","PASSED",0,"",""
"UI-010","UI","LOW","SKIPPED",0,"",""
"UI-011","UI","LOW","SKIPPED",0,"",""
